id,days
316255,51-60
279529,31-40
116192,51-60
232066,21-30
236559,51-60
84606,21-30
158547,11-20
285597,51-60
34909,21-30
186899,21-30
105574,21-30
121281,21-30
184361,11-20
20326,41-50
258525,11-20
160309,21-30
244534,11-20
161693,51-60
213522,21-30
105572,51-60
116248,21-30
22827,11-20
298718,71-80
191805,21-30
55831,21-30
230390,11-20
52009,51-60
166567,21-30
136473,51-60
106924,21-30
200641,0-10
54923,21-30
255389,51-60
73367,11-20
994,71-80
164362,11-20
207040,21-30
93872,11-20
179025,51-60
270523,11-20
134127,31-40
290993,51-60
263631,51-60
75110,11-20
276470,71-80
240835,21-30
115415,51-60
52255,21-30
151190,21-30
146846,31-40
185000,21-30
298371,51-60
97201,11-20
38579,11-20
222417,11-20
24309,31-40
92681,11-20
227636,11-20
98083,11-20
149463,31-40
77945,21-30
52449,51-60
146252,0-10
193491,21-30
280904,21-30
300303,11-20
241706,31-40
259779,21-30
29401,21-30
218903,11-20
105985,0-10
252418,31-40
151850,More than 100 Days
110796,21-30
117847,51-60
49435,11-20
73530,21-30
56619,21-30
23775,0-10
280028,11-20
49846,11-20
110844,21-30
287176,71-80
120672,31-40
192680,21-30
186642,21-30
51144,11-20
129554,41-50
162833,21-30
294650,21-30
236109,0-10
309787,21-30
108122,21-30
8154,11-20
203981,31-40
11389,21-30
277219,21-30
137212,21-30
38736,21-30
121548,21-30
38086,31-40
186321,51-60
64811,11-20
304276,21-30
318265,31-40
228898,31-40
158885,91-100
25665,21-30
305832,11-20
82506,11-20
37904,41-50
187719,31-40
59494,21-30
220577,11-20
15850,51-60
310039,11-20
272927,21-30
288132,21-30
271653,51-60
241583,11-20
80577,21-30
173613,31-40
248026,11-20
133737,11-20
22853,51-60
311942,11-20
45595,11-20
255295,11-20
206449,11-20
15161,21-30
227048,21-30
299985,21-30
93366,0-10
138860,21-30
243730,11-20
50553,51-60
23476,11-20
167145,21-30
71938,11-20
134705,31-40
257655,51-60
67719,11-20
194245,31-40
54251,31-40
196991,11-20
52905,11-20
122328,21-30
166712,11-20
161142,11-20
9711,More than 100 Days
30765,11-20
235910,51-60
129673,21-30
189504,51-60
80722,21-30
263016,21-30
146203,31-40
128110,71-80
249495,11-20
117583,11-20
178295,21-30
126536,51-60
186524,21-30
114743,31-40
126813,0-10
139748,21-30
105512,31-40
95260,11-20
147280,51-60
257759,0-10
229942,11-20
276593,31-40
115976,61-70
117238,51-60
21915,51-60
77314,21-30
135463,31-40
104061,21-30
224178,21-30
74500,21-30
110209,31-40
97342,11-20
306441,21-30
78478,71-80
188051,11-20
215612,41-50
76092,21-30
121239,11-20
275912,51-60
87875,0-10
208255,21-30
61774,31-40
230116,31-40
182658,51-60
218451,21-30
84766,21-30
249295,31-40
250494,11-20
135517,31-40
286036,21-30
64102,11-20
103997,11-20
122143,11-20
265454,11-20
3823,51-60
118404,51-60
200348,21-30
246236,11-20
209521,51-60
215403,51-60
137162,11-20
113043,31-40
277206,0-10
301547,31-40
56182,11-20
284975,11-20
261658,21-30
168764,11-20
202204,31-40
35739,21-30
141726,31-40
310358,0-10
174862,11-20
290572,11-20
182133,21-30
68462,21-30
299814,21-30
246390,51-60
278714,21-30
49976,31-40
301103,51-60
41185,21-30
264928,31-40
193330,21-30
143558,11-20
98997,21-30
39445,51-60
65556,21-30
312800,11-20
137007,31-40
21472,11-20
20069,11-20
189016,21-30
202833,31-40
8872,51-60
135899,11-20
4300,11-20
151826,51-60
51724,21-30
55607,71-80
87531,21-30
178660,21-30
242157,11-20
87056,91-100
204784,31-40
190156,31-40
134936,31-40
289171,0-10
188597,21-30
300755,21-30
147507,11-20
218057,21-30
316103,11-20
59038,11-20
208162,21-30
43956,11-20
188423,51-60
286520,71-80
133745,21-30
189661,21-30
31408,31-40
314669,11-20
30249,51-60
150873,21-30
39753,31-40
311450,11-20
148367,11-20
109488,21-30
133462,41-50
55073,11-20
166215,21-30
191855,21-30
295367,11-20
212598,11-20
260519,21-30
62512,51-60
274884,21-30
144576,31-40
157728,More than 100 Days
261508,0-10
300610,21-30
277460,21-30
111769,21-30
213282,21-30
146301,41-50
36930,11-20
179661,21-30
238952,51-60
1282,21-30
60945,41-50
184533,31-40
225862,71-80
240109,81-90
254856,0-10
52414,11-20
282367,21-30
273407,11-20
79507,21-30
14379,21-30
305222,21-30
215876,21-30
79124,11-20
315477,11-20
103116,11-20
253512,31-40
52829,21-30
113939,11-20
233230,0-10
186674,21-30
41111,11-20
11433,21-30
298194,11-20
296306,11-20
10287,31-40
225282,21-30
315091,51-60
151940,11-20
180417,21-30
4004,31-40
318290,21-30
183771,51-60
91189,61-70
30427,21-30
103930,0-10
177218,11-20
254546,11-20
309914,31-40
158514,51-60
225864,11-20
150851,31-40
216119,21-30
135824,11-20
93,21-30
98540,21-30
163646,31-40
261233,11-20
198212,11-20
266228,0-10
3678,21-30
166086,11-20
206245,11-20
156572,11-20
103438,21-30
185207,31-40
197721,31-40
295881,21-30
64255,21-30
202735,21-30
5422,51-60
231607,11-20
212743,21-30
276764,21-30
185239,51-60
77480,21-30
123656,11-20
142922,11-20
77342,21-30
143268,11-20
65355,21-30
211875,0-10
226897,51-60
211752,51-60
196843,21-30
217163,31-40
169643,21-30
298451,0-10
37222,21-30
293566,31-40
152794,21-30
177941,31-40
53754,11-20
294002,21-30
238150,21-30
178814,31-40
15709,41-50
288723,51-60
311217,51-60
33751,21-30
42664,0-10
97379,31-40
133891,21-30
257551,11-20
221615,21-30
10171,21-30
224571,0-10
24250,21-30
183513,51-60
235719,31-40
31448,11-20
47903,11-20
49168,21-30
19525,11-20
236476,11-20
74493,11-20
187026,31-40
77404,51-60
252300,21-30
164602,31-40
98541,31-40
157861,31-40
63146,21-30
226210,51-60
212981,11-20
214908,31-40
161415,21-30
140,0-10
79878,21-30
73526,31-40
281896,11-20
308534,11-20
180262,21-30
283882,21-30
27888,11-20
285563,11-20
170979,21-30
82538,21-30
126434,51-60
92318,21-30
53069,11-20
270137,31-40
310659,81-90
304183,21-30
43870,21-30
283120,21-30
88241,21-30
298418,51-60
277576,11-20
173333,21-30
263762,31-40
135198,21-30
72785,21-30
242042,31-40
293052,11-20
19698,21-30
70591,31-40
184507,21-30
28153,0-10
90676,51-60
105050,0-10
88043,0-10
204080,31-40
102133,31-40
173877,21-30
214685,31-40
230133,11-20
205290,11-20
154203,31-40
139201,21-30
40897,0-10
26501,11-20
316919,0-10
238715,0-10
292450,11-20
21869,21-30
148171,11-20
236152,31-40
95002,21-30
247370,11-20
61777,11-20
269243,71-80
146156,51-60
254272,31-40
101103,51-60
200628,21-30
259115,21-30
195630,21-30
102507,11-20
158301,11-20
280427,11-20
39035,21-30
180575,21-30
150551,11-20
139215,51-60
61356,21-30
1424,More than 100 Days
218264,51-60
230222,0-10
14083,11-20
313440,11-20
317621,31-40
107921,51-60
12695,21-30
258664,31-40
113699,51-60
36579,11-20
70253,51-60
292412,41-50
7074,11-20
293036,11-20
182391,11-20
78658,11-20
265531,51-60
947,31-40
256989,31-40
207259,51-60
194277,21-30
108956,51-60
231834,11-20
167116,71-80
191303,31-40
254061,11-20
139023,21-30
123614,11-20
239001,11-20
98224,21-30
265535,21-30
41059,21-30
180925,21-30
227010,31-40
152874,0-10
46280,11-20
181935,51-60
111419,0-10
83709,31-40
124103,61-70
135432,11-20
308292,21-30
20706,11-20
232414,51-60
150895,21-30
251547,51-60
209518,11-20
189628,21-30
236261,21-30
247496,51-60
250510,31-40
289533,21-30
200292,21-30
57195,21-30
62295,11-20
170551,0-10
192306,11-20
284864,11-20
144587,11-20
68481,21-30
42845,21-30
63649,11-20
227409,11-20
243350,11-20
4053,51-60
153405,51-60
124553,31-40
32584,21-30
270008,21-30
301990,21-30
213151,31-40
215506,21-30
94189,51-60
27955,91-100
113574,21-30
276078,21-30
248845,21-30
306973,11-20
145488,11-20
179052,51-60
204227,11-20
61831,21-30
61471,21-30
290722,21-30
276854,21-30
80422,21-30
212584,21-30
234867,11-20
161242,31-40
315933,11-20
1261,21-30
78505,11-20
163354,21-30
129759,11-20
135741,21-30
104308,21-30
51568,11-20
127352,11-20
225284,51-60
238987,11-20
43669,11-20
182169,51-60
110037,21-30
226250,21-30
31870,71-80
275022,21-30
298549,51-60
25188,51-60
19742,41-50
10623,51-60
199554,41-50
138202,11-20
273719,21-30
153094,51-60
185249,41-50
139341,21-30
224572,11-20
161650,21-30
130252,11-20
318230,11-20
23315,11-20
234479,11-20
285399,21-30
35721,71-80
74135,21-30
253979,31-40
294368,0-10
262964,11-20
282317,11-20
15835,51-60
106425,11-20
68755,31-40
204221,11-20
169134,31-40
241611,51-60
70986,51-60
230818,31-40
112248,11-20
285470,51-60
106856,0-10
120735,More than 100 Days
171044,31-40
88229,51-60
107101,21-30
100319,51-60
180166,21-30
52943,21-30
197258,31-40
242050,11-20
39875,91-100
301456,51-60
232133,31-40
219830,51-60
179067,71-80
307319,31-40
165929,31-40
21671,11-20
270365,31-40
98184,11-20
286237,11-20
294806,11-20
68582,21-30
70145,31-40
236280,11-20
147748,31-40
140253,More than 100 Days
151269,51-60
288074,11-20
102979,11-20
309805,0-10
10662,21-30
37943,11-20
296256,31-40
304377,21-30
257144,21-30
131366,21-30
123019,31-40
83876,51-60
311291,51-60
22227,11-20
77087,11-20
218542,21-30
68592,11-20
301905,21-30
294482,11-20
223792,21-30
17205,11-20
205626,21-30
199129,51-60
106930,11-20
192130,21-30
237993,21-30
127348,11-20
170709,51-60
210430,21-30
111608,51-60
250997,11-20
149536,11-20
135049,31-40
32858,51-60
141110,11-20
282512,11-20
175658,41-50
289619,21-30
228646,51-60
313703,11-20
302886,11-20
272330,11-20
295858,21-30
48450,11-20
148066,11-20
294760,21-30
238375,31-40
7245,21-30
148391,More than 100 Days
235310,21-30
298970,21-30
89475,51-60
300975,21-30
66422,0-10
10267,31-40
211148,51-60
100380,31-40
81810,11-20
119716,11-20
11664,21-30
29317,11-20
45010,21-30
236433,31-40
316362,31-40
305316,0-10
211656,31-40
131865,21-30
243111,11-20
118757,21-30
142089,21-30
100712,11-20
29365,0-10
35503,51-60
60325,21-30
15715,81-90
92355,11-20
94459,21-30
198140,11-20
296462,11-20
175737,31-40
145963,11-20
174174,11-20
243529,31-40
63200,0-10
200693,51-60
292128,21-30
192339,11-20
99930,21-30
84259,51-60
42071,11-20
261716,21-30
276843,21-30
122313,21-30
248627,21-30
119362,11-20
215210,31-40
119204,21-30
1343,51-60
217658,81-90
145012,21-30
273564,11-20
276572,21-30
278861,21-30
222253,11-20
212127,11-20
294743,41-50
312103,21-30
181356,21-30
204639,71-80
236923,11-20
78557,81-90
222323,31-40
78523,21-30
296192,11-20
113550,11-20
311891,41-50
39355,51-60
176865,21-30
171104,31-40
51507,21-30
28018,11-20
176715,21-30
81982,11-20
195761,21-30
220724,0-10
257791,21-30
18914,21-30
17666,11-20
129122,11-20
140224,11-20
232135,31-40
174775,31-40
195621,21-30
120031,51-60
258237,11-20
313101,11-20
99062,21-30
42810,51-60
70263,51-60
60309,51-60
96344,11-20
27730,31-40
294426,21-30
135681,51-60
94174,0-10
266916,21-30
89725,21-30
90176,31-40
238590,11-20
121356,0-10
190793,11-20
97840,31-40
161173,11-20
306077,11-20
183452,41-50
151729,0-10
69577,51-60
84934,11-20
106115,11-20
195600,11-20
98267,11-20
156230,11-20
288344,11-20
180577,21-30
95302,11-20
91801,21-30
180035,41-50
19150,31-40
297405,More than 100 Days
125684,11-20
94785,21-30
24122,21-30
228742,31-40
259014,31-40
11863,31-40
300566,11-20
44755,31-40
20030,11-20
67650,21-30
142418,21-30
89279,21-30
258272,11-20
27168,21-30
177520,21-30
191852,21-30
64642,11-20
42026,11-20
23100,21-30
274796,11-20
222844,11-20
66754,0-10
296798,21-30
146581,21-30
310686,11-20
12510,31-40
187195,21-30
52558,51-60
12772,11-20
195276,11-20
231370,0-10
90811,11-20
267841,11-20
229998,11-20
225747,21-30
313586,21-30
63479,11-20
302412,11-20
308418,11-20
197224,21-30
238469,21-30
142695,21-30
188924,21-30
50664,11-20
203954,31-40
240722,51-60
43127,21-30
46750,51-60
254543,11-20
62034,11-20
228629,21-30
92160,11-20
147047,31-40
219897,11-20
260969,21-30
117567,21-30
145088,21-30
263981,11-20
130398,11-20
196134,21-30
66513,21-30
185775,21-30
58595,51-60
259306,11-20
139521,11-20
13650,11-20
178776,0-10
184932,21-30
89273,11-20
157610,21-30
153723,31-40
193870,11-20
169973,21-30
242078,0-10
53267,31-40
145628,31-40
123682,71-80
131169,51-60
171822,21-30
219954,21-30
114248,11-20
62971,31-40
37756,21-30
154064,11-20
108310,More than 100 Days
15320,21-30
235109,11-20
300377,21-30
271158,11-20
234883,51-60
121063,61-70
247512,31-40
210285,21-30
145803,21-30
14078,21-30
106854,0-10
162313,21-30
260417,More than 100 Days
71830,21-30
223574,21-30
11887,21-30
45291,21-30
203785,21-30
109659,51-60
96269,0-10
112911,21-30
302102,21-30
117588,21-30
130605,11-20
313452,51-60
15899,21-30
117737,31-40
263237,51-60
162326,21-30
67785,21-30
96241,51-60
171758,11-20
84391,11-20
286262,21-30
37423,21-30
272724,21-30
45972,21-30
254361,51-60
100177,31-40
47758,11-20
132981,31-40
300582,11-20
125372,11-20
255360,21-30
306382,11-20
204172,More than 100 Days
26551,21-30
201126,51-60
228867,21-30
22671,51-60
256987,11-20
43372,11-20
32910,21-30
65746,51-60
287473,11-20
199892,11-20
100681,11-20
178545,11-20
236033,11-20
293813,21-30
246803,11-20
314064,11-20
235034,51-60
227133,21-30
58196,51-60
60858,21-30
184720,21-30
70229,21-30
160962,31-40
311688,0-10
186969,51-60
258106,11-20
195474,51-60
172120,11-20
286919,11-20
204167,21-30
19185,11-20
150660,11-20
132020,31-40
237873,21-30
80170,11-20
193520,21-30
245850,More than 100 Days
131110,31-40
301146,21-30
68785,51-60
110900,11-20
284014,31-40
50716,51-60
196949,11-20
163603,21-30
296478,0-10
42246,61-70
94975,21-30
308160,21-30
83080,51-60
271631,11-20
7782,21-30
272513,0-10
231225,21-30
65936,51-60
43170,21-30
265420,11-20
31698,31-40
100930,31-40
187538,21-30
247692,31-40
132026,51-60
293289,21-30
53471,0-10
239583,21-30
313636,51-60
28772,51-60
130765,21-30
242274,21-30
64878,51-60
125037,21-30
92177,11-20
265001,21-30
293636,11-20
175065,51-60
2335,21-30
158279,More than 100 Days
206400,31-40
101253,21-30
2902,21-30
224608,21-30
257116,51-60
54532,71-80
105723,21-30
34501,21-30
148699,21-30
91649,21-30
98609,51-60
118243,21-30
193913,21-30
261627,0-10
281169,31-40
53924,11-20
258544,21-30
33415,51-60
197552,11-20
154440,11-20
16104,21-30
274166,11-20
69521,11-20
248529,21-30
11012,21-30
297165,11-20
303839,21-30
165691,21-30
145681,21-30
70624,21-30
183837,21-30
58853,21-30
119299,21-30
68596,21-30
122999,0-10
168247,21-30
69252,51-60
82851,21-30
210218,21-30
123367,0-10
278131,11-20
225214,51-60
136104,21-30
310604,21-30
42319,21-30
284414,51-60
279792,51-60
194822,11-20
117811,21-30
193852,21-30
205396,31-40
49384,0-10
303500,31-40
189309,11-20
255599,51-60
218798,21-30
317498,31-40
278720,11-20
85957,11-20
245061,21-30
165990,21-30
214112,51-60
22391,51-60
269671,21-30
190519,21-30
145645,21-30
213567,21-30
167826,51-60
203783,21-30
76790,21-30
151566,21-30
298176,31-40
105873,21-30
19782,21-30
215248,21-30
186702,11-20
179305,71-80
145795,11-20
138588,41-50
32474,11-20
34212,21-30
101035,11-20
232582,21-30
244395,21-30
259452,31-40
31927,21-30
58908,51-60
44019,51-60
164550,31-40
188952,21-30
302553,21-30
41095,21-30
24761,0-10
255825,11-20
184010,11-20
271748,21-30
241754,31-40
173078,11-20
66327,51-60
167304,21-30
113353,11-20
73592,21-30
4043,21-30
188136,21-30
116005,21-30
69453,21-30
140176,51-60
178562,21-30
112365,21-30
289390,0-10
51948,31-40
21902,21-30
145993,31-40
279243,21-30
26176,21-30
260134,41-50
108826,21-30
188275,21-30
37601,11-20
169039,31-40
252069,51-60
38925,21-30
163818,21-30
286386,11-20
130804,31-40
198443,21-30
234023,11-20
80313,21-30
40109,21-30
252818,11-20
267670,0-10
69579,31-40
186293,31-40
132065,11-20
173003,51-60
317382,31-40
62310,81-90
59547,51-60
3057,11-20
283389,21-30
39207,11-20
188736,21-30
261353,31-40
264201,21-30
237713,31-40
98557,41-50
21161,21-30
295004,11-20
156467,11-20
8458,11-20
4186,0-10
272946,21-30
147824,31-40
151257,21-30
242029,11-20
54227,31-40
169398,31-40
165024,21-30
39379,21-30
272559,11-20
199620,11-20
275677,21-30
183687,11-20
48736,11-20
200152,41-50
101459,51-60
10614,71-80
239697,51-60
175688,51-60
187640,51-60
40993,11-20
170316,21-30
163890,21-30
201520,11-20
135714,31-40
284811,21-30
271358,11-20
45448,11-20
80175,21-30
198037,31-40
28899,21-30
299324,0-10
7971,21-30
136260,51-60
229090,11-20
277132,11-20
290271,41-50
303567,21-30
272954,21-30
311800,21-30
77390,0-10
182522,51-60
178237,31-40
190630,11-20
155603,11-20
121573,21-30
147957,21-30
91010,0-10
59432,0-10
211953,21-30
204666,31-40
285821,21-30
278509,11-20
171576,11-20
100193,71-80
268686,31-40
124647,21-30
270253,51-60
199381,21-30
271155,0-10
18534,21-30
183150,11-20
165346,41-50
23419,11-20
147594,31-40
102154,0-10
112013,11-20
147979,0-10
173856,11-20
215757,21-30
52133,0-10
21053,21-30
11316,91-100
167962,21-30
160468,21-30
215456,21-30
108479,31-40
152951,31-40
236889,11-20
303340,71-80
299984,31-40
196605,51-60
9293,11-20
124914,31-40
39488,11-20
9316,11-20
293336,11-20
121371,21-30
163412,71-80
290391,11-20
242457,21-30
48897,11-20
293120,11-20
88905,21-30
4859,11-20
166709,21-30
91890,21-30
195870,31-40
143630,21-30
299547,21-30
278908,21-30
176504,11-20
269465,11-20
136121,0-10
316043,21-30
19455,21-30
175218,11-20
13885,11-20
105181,21-30
164184,21-30
202247,11-20
83241,11-20
102280,11-20
220602,21-30
83231,21-30
7272,51-60
61226,21-30
97694,21-30
223150,0-10
18484,21-30
305192,11-20
36774,21-30
223897,11-20
257714,11-20
52538,11-20
96788,21-30
245426,71-80
250663,More than 100 Days
307944,21-30
217210,31-40
28462,21-30
258791,11-20
89052,11-20
24222,51-60
65687,31-40
231029,11-20
192833,11-20
250235,21-30
311325,21-30
235676,21-30
57739,11-20
232761,11-20
186637,21-30
235742,11-20
308338,31-40
313829,31-40
53998,11-20
243011,11-20
293021,11-20
65606,31-40
107817,11-20
284347,31-40
285107,11-20
208205,11-20
137402,11-20
154231,31-40
21817,31-40
241397,51-60
224734,11-20
270337,11-20
218609,71-80
254790,21-30
201921,11-20
140679,51-60
297376,11-20
281559,0-10
241896,21-30
106910,11-20
315099,51-60
63341,21-30
242734,31-40
147947,11-20
264445,0-10
67486,21-30
316067,0-10
142526,31-40
39176,21-30
282022,More than 100 Days
229221,21-30
9901,31-40
208881,51-60
293186,31-40
92173,0-10
280152,0-10
293009,11-20
217415,More than 100 Days
135138,11-20
96323,31-40
221010,31-40
114053,21-30
259856,11-20
112862,21-30
315746,21-30
163714,41-50
97576,21-30
257045,21-30
212570,11-20
299797,31-40
313929,31-40
8492,11-20
52917,11-20
64465,21-30
82411,51-60
267907,11-20
274928,11-20
18384,31-40
208415,More than 100 Days
250072,31-40
66024,11-20
29642,11-20
91576,21-30
104616,11-20
56205,21-30
187836,91-100
285955,11-20
72496,51-60
21605,11-20
157155,71-80
128535,21-30
287943,21-30
304714,21-30
234318,0-10
45335,0-10
244370,21-30
212446,21-30
294821,11-20
137912,31-40
229023,21-30
217628,11-20
142597,21-30
202300,21-30
141191,31-40
232110,71-80
52777,51-60
288589,21-30
71194,21-30
32842,11-20
190827,More than 100 Days
101354,51-60
222109,11-20
204658,21-30
154042,11-20
103050,41-50
302659,11-20
207245,11-20
137480,0-10
99727,11-20
282356,21-30
24644,21-30
49675,21-30
24820,71-80
105476,21-30
41101,21-30
121126,21-30
241328,11-20
102802,21-30
22113,21-30
250215,21-30
129174,11-20
215450,11-20
295958,51-60
278545,21-30
257334,31-40
181589,31-40
16512,31-40
183828,31-40
168505,31-40
69301,11-20
7895,11-20
76482,31-40
306542,21-30
285902,21-30
2474,51-60
124614,21-30
293035,21-30
117364,21-30
309648,11-20
285484,21-30
152672,11-20
317052,11-20
286534,21-30
308065,21-30
300609,21-30
11657,21-30
293213,51-60
172823,21-30
156088,21-30
218158,21-30
125978,51-60
59788,11-20
6088,11-20
60865,21-30
34402,21-30
174785,11-20
293431,51-60
311457,31-40
217815,11-20
48344,21-30
125810,31-40
219202,91-100
90048,81-90
27551,11-20
274369,41-50
212918,31-40
132105,11-20
282648,31-40
261283,0-10
201624,11-20
124716,11-20
72529,21-30
200937,21-30
243990,21-30
267339,11-20
122523,31-40
229920,21-30
285803,51-60
10566,21-30
69971,21-30
248376,21-30
10939,21-30
121159,21-30
188426,71-80
131572,51-60
66012,51-60
145711,21-30
58700,31-40
241872,21-30
133162,11-20
75350,51-60
293770,11-20
130505,11-20
239483,11-20
85837,11-20
258084,0-10
222635,31-40
41250,21-30
143622,61-70
145839,51-60
152631,21-30
286984,51-60
223785,51-60
116279,51-60
317135,31-40
67162,0-10
162868,31-40
5075,11-20
154913,0-10
212288,11-20
67341,31-40
210591,21-30
248975,21-30
290273,31-40
136038,11-20
225837,11-20
285825,51-60
14896,21-30
241185,11-20
97492,0-10
242828,21-30
204783,11-20
124974,11-20
313117,11-20
254342,11-20
103467,21-30
