id,days
42325,11-20
110239,11-20
176099,11-20
69490,11-20
151959,21-30
105779,21-30
269630,11-20
83141,21-30
315515,11-20
90795,21-30
178682,21-30
105096,51-60
289996,21-30
25075,11-20
230677,11-20
300607,81-90
215009,31-40
85549,21-30
138310,21-30
78334,11-20
12060,11-20
84043,51-60
96848,31-40
69625,11-20
225799,11-20
202595,51-60
201662,11-20
138447,21-30
183499,11-20
161389,11-20
160970,21-30
71526,51-60
176059,21-30
128066,51-60
211899,31-40
138181,21-30
290806,51-60
271246,0-10
102529,51-60
132167,11-20
6574,31-40
129316,11-20
317436,11-20
61200,11-20
293570,11-20
2079,11-20
247317,31-40
88847,11-20
44601,11-20
85104,21-30
283107,11-20
270479,11-20
135752,21-30
21681,21-30
177504,31-40
266937,21-30
237760,31-40
258253,11-20
174667,11-20
62561,21-30
15627,21-30
54354,11-20
105363,31-40
193856,11-20
193041,11-20
129074,21-30
231031,21-30
267722,11-20
308076,21-30
178352,21-30
224208,11-20
17977,11-20
184137,21-30
100008,21-30
222622,51-60
11770,31-40
51631,21-30
236282,11-20
199295,11-20
258647,31-40
185883,21-30
129810,11-20
298685,21-30
171731,21-30
314745,31-40
71539,11-20
206078,31-40
278687,31-40
30553,21-30
316913,21-30
169590,51-60
317210,21-30
86626,11-20
75869,21-30
186740,21-30
139040,21-30
296722,11-20
265140,21-30
284170,21-30
269708,31-40
183180,21-30
309524,11-20
221853,11-20
39059,21-30
81093,11-20
1196,21-30
134943,11-20
231295,11-20
262874,21-30
75194,11-20
36645,11-20
122222,11-20
150712,11-20
267072,31-40
29626,31-40
134545,21-30
58527,11-20
122355,11-20
15833,51-60
250122,11-20
230374,31-40
227108,11-20
182280,51-60
56626,21-30
207100,11-20
243454,11-20
231774,31-40
233866,21-30
298173,11-20
128089,11-20
281296,11-20
274842,51-60
132237,21-30
125808,31-40
9248,31-40
307374,11-20
93735,51-60
254174,11-20
128232,11-20
81665,0-10
231956,51-60
304206,11-20
304396,0-10
61452,11-20
84045,11-20
213474,21-30
130011,11-20
110567,21-30
316823,11-20
75228,11-20
136743,51-60
237327,31-40
171023,31-40
317237,51-60
124450,51-60
91648,51-60
192519,11-20
255090,11-20
106238,11-20
88682,21-30
46660,21-30
277377,51-60
253009,11-20
275567,21-30
196654,11-20
21772,21-30
307116,11-20
132449,11-20
142244,21-30
164918,21-30
33531,11-20
156470,21-30
254935,21-30
125,21-30
116631,21-30
181479,11-20
92674,51-60
23952,21-30
183706,31-40
116295,51-60
24322,0-10
313306,21-30
220785,21-30
311087,21-30
258765,11-20
44687,21-30
187759,11-20
160299,11-20
75650,11-20
114147,21-30
131885,51-60
203967,21-30
169280,21-30
71693,11-20
22874,21-30
102084,11-20
157705,21-30
140310,21-30
251523,21-30
51513,21-30
40867,11-20
42513,11-20
115299,21-30
302938,11-20
74566,0-10
189645,11-20
233936,11-20
272166,21-30
216640,21-30
94105,11-20
311008,11-20
64018,21-30
135161,51-60
138134,11-20
234419,51-60
149581,21-30
284068,11-20
131271,21-30
128470,11-20
293861,0-10
270516,11-20
206027,51-60
229917,11-20
53133,51-60
1416,11-20
258241,21-30
106387,21-30
189143,51-60
116583,More than 100 Days
6709,21-30
138095,51-60
6521,51-60
5817,11-20
144010,31-40
247825,21-30
26086,11-20
156764,11-20
219410,11-20
103413,21-30
91916,51-60
292219,31-40
238386,21-30
17474,31-40
144493,More than 100 Days
61588,21-30
96299,21-30
30195,11-20
20359,11-20
29520,31-40
303715,11-20
314412,11-20
106865,21-30
145298,51-60
247187,21-30
156873,21-30
199657,21-30
84341,51-60
286136,21-30
150582,91-100
70603,51-60
157353,11-20
19171,51-60
117860,31-40
72996,21-30
159044,21-30
85766,51-60
81816,21-30
224129,11-20
101876,11-20
301725,11-20
68906,0-10
256965,51-60
256450,21-30
253898,51-60
291177,11-20
180793,21-30
313852,11-20
186811,21-30
24075,11-20
196135,11-20
267209,11-20
93350,11-20
6221,11-20
54080,11-20
53368,21-30
100407,21-30
207213,11-20
143,21-30
264134,21-30
262758,11-20
299760,31-40
85504,11-20
139854,21-30
223570,21-30
229868,51-60
111725,11-20
186536,21-30
240186,21-30
209423,21-30
226265,51-60
276968,21-30
215915,11-20
59928,51-60
93443,21-30
194377,21-30
98641,11-20
71870,21-30
136986,21-30
313921,11-20
73562,51-60
237876,11-20
189448,11-20
102083,11-20
43987,31-40
61936,21-30
51358,31-40
212769,21-30
268020,11-20
133810,11-20
184892,11-20
222825,51-60
204640,21-30
12535,0-10
111744,More than 100 Days
144560,11-20
119628,51-60
153471,0-10
93828,11-20
146621,11-20
304723,21-30
216546,21-30
56030,21-30
53961,21-30
51193,21-30
94057,21-30
82938,21-30
214360,21-30
307086,31-40
124158,51-60
173393,21-30
318223,11-20
138410,21-30
121572,21-30
309099,11-20
210067,51-60
37349,51-60
298953,21-30
189698,31-40
59191,51-60
276249,11-20
43328,11-20
136774,11-20
113364,31-40
215779,21-30
117010,More than 100 Days
213499,11-20
46876,51-60
42114,11-20
111216,11-20
298593,More than 100 Days
219942,11-20
238430,21-30
95216,31-40
151872,51-60
235948,21-30
146034,21-30
84533,21-30
202207,21-30
20715,21-30
183113,11-20
266330,51-60
186182,11-20
117005,11-20
95674,21-30
81805,11-20
36027,21-30
149011,21-30
191638,21-30
126528,21-30
229314,11-20
178061,11-20
215853,21-30
181346,21-30
59929,51-60
312379,21-30
300871,11-20
31022,21-30
19750,11-20
275984,21-30
183850,51-60
143003,11-20
132479,21-30
257183,31-40
317239,31-40
141716,51-60
79314,11-20
29568,31-40
103355,11-20
50322,51-60
291105,31-40
216924,21-30
214108,11-20
201630,11-20
262600,51-60
165718,21-30
43997,21-30
153768,81-90
146662,11-20
62461,21-30
295263,21-30
229144,21-30
190321,31-40
265923,31-40
275812,51-60
111197,21-30
116994,11-20
105401,21-30
131892,11-20
104067,11-20
177482,21-30
20934,11-20
140068,51-60
23501,21-30
215005,21-30
223620,21-30
24633,31-40
104042,11-20
287536,51-60
211848,21-30
6007,21-30
184118,21-30
64647,11-20
232655,31-40
225138,21-30
231830,11-20
92664,11-20
271658,51-60
111124,51-60
68434,11-20
145937,51-60
49935,11-20
38103,11-20
158194,21-30
242071,81-90
212985,21-30
204233,21-30
239493,21-30
177344,11-20
113069,51-60
96497,21-30
36194,31-40
240778,11-20
292577,21-30
231262,11-20
291395,21-30
168201,21-30
311856,51-60
18195,21-30
192122,21-30
179388,21-30
236526,21-30
176297,11-20
281030,21-30
237944,11-20
301036,11-20
317750,51-60
8988,11-20
89189,11-20
30666,31-40
60460,31-40
94707,31-40
96292,51-60
22174,31-40
242250,51-60
154160,21-30
156400,21-30
66902,21-30
37587,21-30
67165,21-30
267150,21-30
178984,21-30
10018,11-20
39520,11-20
130036,51-60
247717,11-20
149064,11-20
273899,21-30
128304,51-60
198284,11-20
19411,11-20
70956,21-30
92658,31-40
136184,21-30
276871,31-40
295908,21-30
284624,11-20
241325,11-20
29384,31-40
103256,21-30
24604,11-20
24800,11-20
168935,11-20
279887,11-20
214356,21-30
53129,51-60
207071,31-40
182725,21-30
81173,21-30
31670,31-40
80651,11-20
286424,51-60
210718,21-30
4989,31-40
45216,21-30
85308,51-60
130234,51-60
705,11-20
53925,21-30
273000,11-20
17525,21-30
11486,31-40
148146,More than 100 Days
49650,11-20
97580,11-20
45820,21-30
109514,31-40
230180,11-20
123746,51-60
62998,11-20
111689,11-20
114,21-30
102486,21-30
152935,11-20
107793,31-40
313140,11-20
110667,21-30
181954,21-30
4476,11-20
236556,21-30
23437,21-30
195419,31-40
226216,21-30
175376,11-20
230226,21-30
118244,More than 100 Days
141961,11-20
226364,31-40
301482,21-30
21884,21-30
45083,21-30
101226,21-30
102405,21-30
45752,11-20
220330,11-20
198682,11-20
143746,51-60
308897,31-40
63783,11-20
276934,11-20
101998,21-30
86972,21-30
94671,21-30
305590,11-20
148083,11-20
28050,21-30
22645,51-60
72500,21-30
263880,21-30
151498,11-20
219661,11-20
64514,51-60
183163,51-60
245433,51-60
204578,11-20
3366,21-30
155507,21-30
199333,11-20
206597,21-30
173434,11-20
209709,21-30
167979,11-20
165923,51-60
154306,31-40
162271,21-30
55777,31-40
220374,21-30
299041,11-20
195711,11-20
243469,21-30
197991,11-20
219929,21-30
174877,51-60
290385,11-20
233801,11-20
176422,21-30
260635,51-60
310474,11-20
180213,11-20
93671,31-40
91134,21-30
80686,11-20
155463,11-20
163940,11-20
264745,31-40
295286,11-20
293097,11-20
197766,21-30
10708,21-30
22958,21-30
234506,11-20
233078,21-30
50449,21-30
44265,11-20
287035,51-60
192515,31-40
262573,31-40
307036,11-20
203773,81-90
178266,11-20
26328,21-30
42894,31-40
232558,21-30
11767,51-60
140987,21-30
229299,21-30
31309,31-40
3650,21-30
233508,51-60
78809,21-30
111918,31-40
168415,11-20
134292,31-40
146542,11-20
87136,21-30
147012,51-60
94394,51-60
59811,11-20
111261,11-20
84327,11-20
190518,11-20
65630,21-30
237415,21-30
39886,11-20
160285,51-60
250561,11-20
152526,21-30
62242,21-30
161594,21-30
38235,21-30
83320,21-30
174380,11-20
202281,31-40
119511,11-20
302489,31-40
5484,21-30
48500,11-20
269420,More than 100 Days
37529,11-20
47445,11-20
272236,11-20
69844,11-20
140267,11-20
23200,11-20
282481,51-60
84258,21-30
41038,11-20
266713,31-40
36371,21-30
19432,21-30
203819,11-20
84991,11-20
6613,11-20
316976,21-30
100154,21-30
102437,21-30
13594,11-20
181937,21-30
310582,51-60
15696,31-40
113124,21-30
162343,11-20
120564,21-30
99978,21-30
128518,21-30
305652,31-40
282344,31-40
87107,21-30
273604,11-20
190510,11-20
122481,21-30
10053,11-20
285357,31-40
62087,11-20
46097,11-20
215998,21-30
220897,21-30
56861,21-30
169669,21-30
147339,11-20
27164,21-30
196482,21-30
125202,21-30
292545,11-20
301750,31-40
173653,81-90
266588,11-20
31994,51-60
129494,21-30
9429,51-60
166992,11-20
240585,31-40
110439,51-60
29124,21-30
194227,51-60
236309,21-30
240265,11-20
12140,21-30
205468,11-20
85455,21-30
244649,11-20
166549,11-20
187811,21-30
277620,11-20
126984,11-20
70955,21-30
141827,51-60
252884,11-20
239719,11-20
272164,11-20
212841,21-30
69518,51-60
185763,11-20
177994,21-30
265501,11-20
278994,11-20
28265,11-20
316591,11-20
222196,11-20
304080,11-20
41579,21-30
226624,11-20
126445,51-60
229373,51-60
116946,More than 100 Days
12885,21-30
137363,51-60
193440,21-30
288251,11-20
26955,21-30
278191,0-10
90115,0-10
24961,21-30
254428,21-30
253018,51-60
286757,21-30
86095,0-10
33229,21-30
132614,11-20
263786,21-30
144731,21-30
49091,51-60
102924,21-30
66011,More than 100 Days
185782,11-20
188744,11-20
313116,11-20
288915,11-20
265154,11-20
126819,51-60
94134,31-40
138949,11-20
13643,21-30
79743,31-40
134125,21-30
189702,51-60
246001,11-20
282568,11-20
174593,21-30
106819,21-30
217398,21-30
145203,51-60
179503,21-30
263560,21-30
111331,11-20
171270,51-60
54762,31-40
195577,11-20
120713,11-20
44836,31-40
112595,31-40
315611,11-20
31662,11-20
266537,21-30
274674,21-30
74069,21-30
16230,51-60
166713,21-30
253379,51-60
255122,21-30
254616,21-30
140249,51-60
211349,11-20
237670,21-30
7376,51-60
147460,31-40
249837,31-40
125255,51-60
108115,21-30
205622,21-30
256998,21-30
194575,11-20
166330,21-30
220277,11-20
46290,11-20
188808,21-30
142917,11-20
180596,11-20
155991,21-30
307124,21-30
192438,31-40
99861,21-30
134933,11-20
71959,51-60
97971,21-30
148257,21-30
213044,21-30
169826,21-30
160131,21-30
229477,51-60
152306,More than 100 Days
123055,11-20
132698,21-30
100758,21-30
223534,21-30
206477,21-30
290054,11-20
185629,11-20
86405,51-60
248082,21-30
112954,31-40
303481,11-20
134015,31-40
248681,21-30
135685,11-20
136533,More than 100 Days
42497,31-40
267107,11-20
219811,11-20
88838,21-30
178441,21-30
77972,31-40
270223,21-30
62848,11-20
155285,51-60
114174,11-20
224197,11-20
41403,11-20
186821,31-40
83706,51-60
135978,51-60
26513,51-60
7714,11-20
194380,51-60
201161,21-30
287328,More than 100 Days
279976,51-60
142184,11-20
189917,11-20
115750,31-40
170818,31-40
286159,11-20
275297,21-30
268269,21-30
228439,21-30
109067,51-60
189734,51-60
281512,51-60
179513,21-30
9162,31-40
258131,21-30
171452,11-20
93086,21-30
189545,21-30
257232,11-20
73398,21-30
73342,11-20
244390,11-20
165463,11-20
197065,31-40
48780,51-60
185876,31-40
41737,21-30
298921,11-20
75737,21-30
130492,51-60
8493,11-20
551,11-20
41727,51-60
100317,21-30
232391,21-30
12160,11-20
141874,51-60
13787,21-30
117637,21-30
82372,11-20
230852,11-20
165900,21-30
207823,11-20
187697,21-30
41319,31-40
164066,11-20
304709,21-30
150417,11-20
140088,31-40
140340,11-20
5722,21-30
225568,21-30
250419,51-60
284174,11-20
292239,51-60
212199,21-30
256845,51-60
57076,11-20
106719,11-20
274363,51-60
23289,11-20
248024,11-20
301020,11-20
156070,11-20
211005,21-30
282624,21-30
211376,21-30
11101,11-20
63704,11-20
122977,21-30
272107,21-30
117981,51-60
108125,21-30
148031,31-40
13174,11-20
288608,21-30
130984,21-30
126957,11-20
194659,51-60
144611,21-30
44798,31-40
4998,31-40
115942,11-20
262064,11-20
33804,51-60
97923,21-30
142520,11-20
200480,21-30
299922,11-20
119158,11-20
185516,31-40
47336,11-20
137969,31-40
168790,11-20
70414,11-20
161554,21-30
238723,21-30
281654,11-20
101454,51-60
134805,11-20
97558,11-20
166729,11-20
64859,11-20
198453,21-30
202873,11-20
182212,51-60
269436,21-30
17462,11-20
40427,11-20
12102,11-20
116797,21-30
239510,21-30
179952,21-30
77021,51-60
213615,11-20
151491,11-20
200945,11-20
62610,11-20
297472,11-20
123008,11-20
240217,11-20
13451,11-20
108898,21-30
91236,21-30
46762,11-20
12216,21-30
229855,21-30
192704,21-30
218750,11-20
68052,11-20
47777,21-30
4876,21-30
283067,21-30
18121,21-30
81910,21-30
4068,21-30
197273,11-20
115150,21-30
212787,21-30
288510,11-20
209537,11-20
24777,11-20
296998,21-30
45649,21-30
268074,11-20
235925,11-20
269778,21-30
33363,21-30
11810,11-20
94744,31-40
142429,21-30
270472,21-30
84007,11-20
133551,51-60
54639,11-20
143526,51-60
208050,21-30
44379,31-40
2485,51-60
73259,11-20
201275,More than 100 Days
70868,31-40
75690,11-20
61927,51-60
293906,31-40
126461,31-40
157020,51-60
156092,11-20
204797,0-10
123201,11-20
126305,11-20
241425,81-90
110016,21-30
141159,51-60
237129,31-40
246881,11-20
10502,21-30
161053,51-60
69828,21-30
304258,11-20
143842,21-30
202175,21-30
177133,11-20
176205,21-30
209535,11-20
199386,11-20
130096,21-30
224407,11-20
128093,21-30
17304,11-20
28105,21-30
186861,11-20
263973,21-30
287666,11-20
6332,11-20
159634,21-30
76950,21-30
111955,11-20
246763,51-60
173481,51-60
192401,11-20
148730,11-20
274761,11-20
164639,21-30
42276,11-20
146765,11-20
287021,21-30
258158,21-30
200875,21-30
208127,31-40
173989,0-10
66187,31-40
20180,51-60
95095,21-30
252758,11-20
120547,51-60
106866,11-20
93612,0-10
256203,21-30
259037,21-30
132413,31-40
86303,51-60
266165,21-30
218975,11-20
216921,11-20
307444,31-40
234695,21-30
269233,51-60
5347,21-30
15199,51-60
142029,21-30
54443,31-40
94620,21-30
26143,11-20
288576,11-20
265606,11-20
195793,51-60
79712,51-60
291659,51-60
165178,21-30
121238,21-30
264438,11-20
273548,31-40
225435,21-30
18682,71-80
5056,11-20
223135,11-20
69186,11-20
269007,31-40
98943,21-30
4002,11-20
191323,31-40
158434,21-30
188401,51-60
168786,11-20
55617,11-20
230706,21-30
242211,21-30
90438,11-20
201977,11-20
31051,31-40
123397,51-60
143287,21-30
127785,31-40
296755,11-20
278368,11-20
263745,11-20
85640,21-30
192291,21-30
74943,31-40
16131,21-30
137630,31-40
85941,11-20
149724,21-30
304656,More than 100 Days
306711,11-20
171561,51-60
108095,11-20
176217,11-20
46971,11-20
262341,11-20
85059,51-60
310309,21-30
33464,21-30
306652,51-60
116190,71-80
92625,21-30
197092,31-40
82856,21-30
73211,11-20
45231,31-40
284640,51-60
241198,21-30
301120,21-30
81678,51-60
93158,21-30
20215,11-20
195546,11-20
92661,11-20
78975,21-30
236669,21-30
55448,21-30
251473,11-20
23961,11-20
65796,21-30
182992,21-30
180690,11-20
280080,51-60
270925,11-20
146033,21-30
191812,21-30
41153,21-30
273676,0-10
274576,21-30
281554,21-30
133642,21-30
148227,11-20
25339,51-60
148702,11-20
48593,51-60
99766,21-30
82401,51-60
43077,11-20
45032,31-40
157651,31-40
299098,31-40
209826,21-30
220459,51-60
138241,51-60
245299,21-30
202456,11-20
221716,21-30
295676,11-20
282786,21-30
25691,11-20
169949,31-40
290378,11-20
265975,21-30
183668,21-30
268424,31-40
502,11-20
73250,21-30
90060,51-60
72482,21-30
241030,11-20
243407,21-30
291624,21-30
229970,51-60
139244,11-20
87336,11-20
164092,51-60
161835,21-30
106679,21-30
263818,31-40
203658,11-20
206995,51-60
26486,11-20
206924,31-40
129982,11-20
300811,21-30
272327,0-10
192256,51-60
9949,11-20
224462,51-60
182388,31-40
310211,21-30
284826,31-40
233384,31-40
98291,21-30
79750,21-30
173006,51-60
316008,11-20
8265,21-30
106654,11-20
47856,11-20
175874,21-30
68724,51-60
122785,11-20
102671,31-40
121992,31-40
142403,11-20
74414,51-60
226606,21-30
18351,11-20
59868,21-30
255726,11-20
173632,11-20
14031,51-60
260709,51-60
234785,11-20
6526,11-20
172360,21-30
243718,11-20
284674,21-30
236346,More than 100 Days
110603,21-30
223997,21-30
192556,11-20
261781,31-40
292238,21-30
94403,31-40
162155,31-40
268764,11-20
209870,11-20
149758,31-40
5094,51-60
30821,21-30
87231,11-20
314351,11-20
230235,11-20
195557,21-30
299790,51-60
262540,11-20
142036,31-40
105113,21-30
147037,11-20
21744,11-20
317726,11-20
311907,21-30
248468,11-20
289067,11-20
142289,11-20
200086,31-40
132015,21-30
162119,51-60
99572,21-30
39163,21-30
146073,11-20
172381,51-60
174724,21-30
214891,21-30
222006,11-20
10970,31-40
298074,21-30
220827,21-30
9277,21-30
90212,More than 100 Days
87134,11-20
172170,11-20
233938,21-30
186278,21-30
57481,21-30
234761,11-20
2298,51-60
147867,21-30
46610,11-20
57183,51-60
85417,21-30
288405,21-30
89799,21-30
163963,11-20
5536,21-30
259214,11-20
35377,11-20
34343,11-20
64156,31-40
86036,31-40
182707,11-20
59679,51-60
48463,31-40
230103,21-30
239492,21-30
72673,51-60
49886,11-20
33299,11-20
28804,More than 100 Days
18996,21-30
306303,31-40
198911,11-20
111583,11-20
54648,21-30
310387,11-20
111503,51-60
25612,11-20
192921,51-60
45991,21-30
138941,11-20
107486,31-40
207445,11-20
145312,11-20
242962,31-40
157357,51-60
158005,More than 100 Days
301421,21-30
259519,21-30
10851,11-20
105479,21-30
136047,51-60
270519,11-20
295658,21-30
288793,11-20
57351,21-30
104908,11-20
251006,21-30
172167,11-20
152037,11-20
273579,11-20
2041,0-10
18759,21-30
296784,31-40
310713,21-30
294268,11-20
302812,11-20
197033,31-40
229427,21-30
74927,51-60
188993,51-60
220473,21-30
218423,31-40
94322,21-30
296416,11-20
119802,21-30
91608,21-30
65237,21-30
197975,11-20
29828,21-30
276744,11-20
181374,21-30
34557,21-30
214737,11-20
88139,11-20
236806,21-30
273580,21-30
134521,21-30
129549,11-20
209234,51-60
222755,21-30
190839,21-30
120658,21-30
64631,21-30
155414,51-60
29245,21-30
201371,21-30
146603,11-20
251268,21-30
175774,11-20
3007,21-30
60169,11-20
295796,21-30
54440,11-20
285611,11-20
244294,21-30
59881,31-40
309232,11-20
265605,51-60
129021,51-60
154054,21-30
222446,11-20
190298,21-30
228263,More than 100 Days
305614,21-30
312446,11-20
4206,21-30
146678,11-20
228218,11-20
310671,21-30
168982,11-20
84854,11-20
37186,21-30
47322,11-20
100841,31-40
299818,11-20
223814,11-20
3975,21-30
130079,51-60
7711,51-60
236300,21-30
156620,51-60
211927,11-20
90257,81-90
305633,11-20
24851,21-30
312400,21-30
180879,11-20
19581,11-20
154317,31-40
301142,51-60
260815,11-20
185476,21-30
253846,More than 100 Days
188990,31-40
207118,11-20
99393,31-40
308471,21-30
156462,11-20
156708,11-20
278528,11-20
316373,21-30
234088,51-60
142088,51-60
41835,31-40
279485,11-20
310027,51-60
68444,51-60
272021,21-30
302300,21-30
275322,11-20
104727,51-60
304955,11-20
271076,11-20
114318,11-20
247111,11-20
277142,51-60
197048,21-30
201405,11-20
231815,11-20
78014,11-20
270025,11-20
28000,21-30
84753,21-30
263295,11-20
146741,11-20
185027,21-30
192814,11-20
19324,11-20
169711,21-30
83580,21-30
284801,11-20
270493,51-60
13239,0-10
153037,11-20
133584,31-40
275817,11-20
247424,11-20
228169,11-20
7120,21-30
114631,11-20
250424,11-20
202634,31-40
272504,11-20
66127,21-30
95494,21-30
200303,11-20
69340,21-30
162362,11-20
118373,31-40
51751,51-60
254692,71-80
261549,31-40
178407,21-30
242305,11-20
64723,51-60
258102,31-40
139703,31-40
232123,More than 100 Days
114607,11-20
150489,31-40
107955,0-10
287934,21-30
297068,21-30
259896,31-40
110402,51-60
40847,51-60
113678,11-20
42031,11-20
180946,31-40
74753,51-60
112666,21-30
148720,11-20
